5  14   100  4
0	200
0	200
0	200
0	200
0	35  35  0  0  0  0  0  230
1	41  49  10  10  4  1  15  161  171
2	35  17  10  7  1  4  1  2  4  8  50  60
3	55  45  10  13  1  4  1  2  4  8  116  126
4	55  20  10  19  2  2  5  10  149  159
5	15  30  10  26  4  1  15  34  44
6	25  30  10  3  2  2  5  10  99  109
7	20  50  10  5  4  1  15  81  91
8	10  43  10  9  2  2  5  10  95  105
9	55  60  10  16  2  2  5  10  97  107
10	30  60  10  16  1  4  1  2  4  8  124  134
11	20  65  10  12  2  2  5  10  67  77
12	50  35  10  19  1  4  1  2  4  8  63  73
13	30  25  10  23  2  2  5  10  159  169
14	15  10  10  20  4  1  15  32  42
15	30  5  10  8  1  4  1  2  4  8  61  71
16	10  20  10  19  4  1  15  75  85
17	5  30  10  2  2  2  5  10  157  167
18	20  40  10  12  4  1  15  87  97
19	15  60  10  17  2  2  5  10  76  86
20	45  65  10  9  1  4  1  2  4  8  126  136
21	45  20  10  11  2  2  5  10  62  72
22	45  10  10  18  4  1  15  97  107
23	55  5  10  29  1  4  1  2  4  8  68  78
24	65  35  10  3  1  4  1  2  4  8  153  163
25	65  20  10  6  1  4  1  2  4  8  172  182
26	45  30  10  17  2  2  5  10  132  142
27	35  40  10  16  1  4  1  2  4  8  37  47
28	41  37  10  16  1  4  1  2  4  8  39  49
29	64  42  10  9  4  1  15  63  73
30	40  60  10  21  4  1  15  71  81
31	31  52  10  27  4  1  15  50  60
32	35  69  10  23  4  1  15  141  151
33	53  52  10  11  1  4  1  2  4  8  37  47
34	65  55  10  14  1  4  1  2  4  8  117  127
35	63  65  10  8  2  2  5  10  143  153
36	2  60  10  5  1  4  1  2  4  8  41  51
37	20  20  10  8  4  1  15  134  144
38	5  5  10  16  1  4  1  2  4  8  83  93
39	60  12  10  31  2  2  5  10  44  54
40	40  25  10  9  2  2  5  10  85  95
41	42  7  10  5  2  2  5  10  97  107
42	24  12  10  5  1  4  1  2  4  8  31  41
43	23  3  10  7  4  1  15  132  142
44	11  14  10  18  2  2  5  10  69  79
45	6  38  10  16  2  2  5  10  32  42
46	2  48  10  1  1  4  1  2  4  8  117  127
47	8  56  10  27  2  2  5  10  51  61
48	13  52  10  36  1  4  1  2  4  8  165  175
49	6  68  10  30  2  2  5  10  108  118
50	47  47  10  13  1  4  1  2  4  8  124  134
51	49  58  10  10  2  2  5  10  88  98
52	27  43  10  9  4  1  15  52  62
53	37  31  10  14  4  1  15  95  105
54	57  29  10  18  2  2  5  10  140  150
55	63  23  10  2  1  4  1  2  4  8  136  146
56	53  12  10  6  1  4  1  2  4  8  130  140
57	32  12  10  7  1  4  1  2  4  8  101  111
58	36  26  10  18  1  4  1  2  4  8  200  210
59	21  24  10  28  4  1  15  18  28
60	17  34  10  3  4  1  15  162  172
61	12  24  10  13  4  1  15  76  86
62	24  58  10  19  1  4  1  2  4  8  58  68
63	27  69  10  10  1  4  1  2  4  8  34  44
64	15  77  10  9  2  2  5  10  73  83
65	62  77  10  20  2  2  5  10  51  61
66	49  73  10  25  4  1  15  127  137
67	67  5  10  25  1  4  1  2  4  8  83  93
68	56  39  10  36  4  1  15  142  152
69	37  47  10  6  1  4  1  2  4  8  50  60
70	37  56  10  5  2  2  5  10  182  192
71	57  68  10  15  4  1  15  77  87
72	47  16  10  25  4  1  15  35  45
73	44  17  10  9  4  1  15  78  88
74	46  13  10  8  4  1  15  149  159
75	49  11  10  18  4  1  15  69  79
76	49  42  10  13  4  1  15  73  83
77	53  43  10  14  2  2  5  10  179  189
78	61  52  10  3  4  1  15  96  106
79	57  48  10  23  4  1  15  92  102
80	56  37  10  6  2  2  5  10  182  192
81	55  54  10  26  2  2  5  10  94  104
82	15  47  10  16  4  1  15  55  65
83	14  37  10  11  2  2  5  10  44  54
84	11  31  10  7  1  4  1  2  4  8  101  111
85	16  22  10  41  1  4  1  2  4  8  91  101
86	4  18  10  35  2  2  5  10  94  104
87	28  18  10  26  4  1  15  93  103
88	26  52  10  9  2  2  5  10  74  84
89	26  35  10  15  1  4  1  2  4  8  176  186
90	31  67  10  3  4  1  15  95  105
91	15  19  10  1  2  2  5  10  160  170
92	22  22  10  2  1  4  1  2  4  8  18  28
93	18  24  10  22  4  1  15  188  198
94	26  27  10  27  1  4  1  2  4  8  100  110
95	25  24  10  20  2  2  5  10  39  49
96	22  27  10  11  2  2  5  10  135  145
97	25  21  10  12  4  1  15  133  143
98	19  21  10  10  1  4  1  2  4  8  58  68
99	20  26  10  9  2  2  5  10  83  93
100	18  18  10  17  4  1  15  185  195
